,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
145,0.8756505429902629,0.01891227,0.00060020457,0.28235523903606646,0.3357751887738715,0.2900702111107585,0.2781065879347585,0.02069316954723174,0.029905807289326222,0.022069342468073884,0.01908285730934724
146,0.8669310017209296,0.02577843,0.0013907589,0.3319847138051311,0.28903271298025207,0.2765650531596887,0.2923140824372084,0.045333973028808816,0.07169505462145584,0.04785154691050459,0.04258582467091703
147,0.8822532308879908,0.020601664,0.000711418,0.3514403501523525,0.34882386379882346,0.3555971954908728,0.350518774770856,0.052661355637291685,0.023877222554546787,0.03195912142342736,0.031103988716743126
148,0.8821073253350055,0.018727869,0.00060285797,0.31248847766791116,0.34816792891803255,0.31228436549361543,0.3052784391616215,0.02400403294991961,0.017125567699204976,0.020040809981396266,0.019637826303904087
149,0.8888708759027393,0.017089505,0.00050038734,0.2195629126244326,0.26585262311423385,0.2300954333182558,0.23065114785356997,0.07867039969571481,0.07674044076624362,0.06878793732219676,0.06060960046291435
150,0.8785176536433426,0.022618018,0.0009161569,0.3444351914274629,0.3704653714479901,0.3609373614188925,0.34149191357439335,0.03087667268048181,0.03264894941283288,0.025971368751126402,0.024386902670424766
151,0.8921116605904206,0.018798199,0.0006064294,0.3015123944230891,0.32964273535267613,0.29041314757071285,0.2902036829708516,0.10220046447224564,0.094785228912861,0.07721842468914843,0.07393150570531634
152,0.8052035729735008,0.025284305,0.001060799,0.2991112551446074,0.3282926203554323,0.31660614752740335,0.3105182834102589,0.02571120316708226,0.04635493140933462,0.03183237731889241,0.03070585870126173
153,0.8576542240586695,0.022745853,0.0008783163,0.3654292570784895,0.36289727596180393,0.36381340075209473,0.35002940705324437,0.02383063188586339,0.021995742846851383,0.020353841465257982,0.02035169344085989
154,0.8721766369845614,0.020779766,0.00075006357,0.3096330042348088,0.369195645283285,0.33829834883085813,0.3217719520894905,0.03980415569851274,0.030465909518116653,0.030581138593632217,0.030312931767547586
155,0.8521369774411117,0.02295733,0.0011910127,0.2437531118900556,0.28142634349175505,0.2620868693424052,0.25851187412204135,0.09442227344289773,0.05578247872484315,0.06279353239401446,0.07678466219612132
156,0.9522463672035997,0.010057781,0.00016213319,0.2620938783486647,0.2960733675209123,0.2691638582179886,0.2616255583603627,0.017444976867443708,0.01514805899769672,0.015366416231903731,0.015422375698178004
157,0.8450352272302121,0.027058858,0.0018544472,0.28749874195552494,0.3168035025064036,0.30454786205428575,0.3038342431992742,0.04143060989289277,0.03535882695403284,0.03171119467955913,0.03734623864119677
158,0.9094540806203966,0.016737776,0.00047335733,0.3421534585487029,0.3731073101069355,0.34923646213946213,0.3390884886354744,0.028299931080820313,0.027316569272624394,0.026131373141052894,0.026104552015194567
159,0.8487383439233189,0.02254643,0.0008601203,0.3230692412483512,0.34862331413774306,0.3274669864275907,0.3199875139315722,0.031695006601355644,0.02619732816078036,0.02361261307462208,0.026000149885692325
160,0.8488811713763496,0.043613374,0.0037418613,0.2940550930098439,0.2587016787111867,0.2733010119922774,0.3149586072200132,0.027363249634781428,0.02934043212652352,0.025030423851261304,0.020385949959397128
161,0.9035652309006993,0.016010433,0.00042837314,0.3244154822572519,0.31626196098250586,0.30315088989736416,0.2906482269858012,0.02302449970953688,0.035101068266358476,0.02702564181431751,0.0261160337992011
162,0.7751512101401792,0.026967239,0.001193848,0.24303494862754743,0.30290066483374795,0.26740458340579304,0.24443040159534796,0.09640559243701971,0.08503256058661007,0.07568379001172744,0.07211475851726884
163,0.9463386996850834,0.013197929,0.00030806614,0.32542360421375727,0.36538317665407133,0.3465348047194968,0.33328543926631127,0.028155760127768277,0.025677129656029328,0.02263942234819135,0.02248240542045741
164,0.9043915583560779,0.015828906,0.0004075516,0.2464537415759569,0.3029770748814977,0.2516585140460769,0.23517844121507764,0.04254349807195794,0.05146705193432958,0.028506883660200905,0.02603899203230733
165,0.9054723492365453,0.01748534,0.00050794065,0.31395383264572674,0.3019195096644405,0.2919900669492462,0.28355805333659473,0.07382290202396269,0.07366112900676614,0.06642347930967686,0.062014226829601206
166,0.9329209809773528,0.014952649,0.00036662834,0.3835413105042286,0.361019382157848,0.3666782054303445,0.3508223976462954,0.029102390224132874,0.02026884113957709,0.022458787614830663,0.02241785565203225
167,0.7458282312508485,0.020521678,0.0006698745,0.3713937782067898,0.3660534107347643,0.3651043795809991,0.3587565041703701,0.03827207459835891,0.025424263521862736,0.024769562500726112,0.024024290956540583
168,0.9085091916336886,0.019002046,0.0006845109,0.2905975657357763,0.28072632329232095,0.27258833443678204,0.2735497186904946,0.0447029403251206,0.09760436210901337,0.05819459324424842,0.0553492993999101
169,0.9540084285603015,0.009607563,0.00017448478,0.19243373546808593,0.21106509979008092,0.17209016815811853,0.1708086976437068,0.04320847056997528,0.12169186011215219,0.07487217849379264,0.07054158052785599
170,0.781664887360719,0.027902413,0.0013111893,0.37280519625375613,0.38806513624199634,0.3826648630958975,0.3654917406654491,0.01896926172380167,0.020387158368507817,0.017118182835145497,0.0169928666031074
171,0.7821985606669059,0.028675616,0.0013612036,0.30105999116650306,0.30108620645466644,0.3029703743706088,0.28652811405037104,0.03146336394613589,0.07640332911843628,0.04450692411191052,0.04524536155728676
172,0.9266878461151193,0.01671427,0.00048760002,0.41109454970134024,0.35771375200053407,0.37009025245415555,0.361359600941657,0.05982984080496524,0.04183366972873822,0.03255458459183767,0.03583854566404229
173,0.9153790201357835,0.016786303,0.00048846786,0.3559646826908768,0.36310659062100176,0.3465363901648093,0.34423205626793923,0.019439969210039473,0.01530980468393334,0.017315839117403496,0.013803567272955976
174,0.8797068114333189,0.01856568,0.00057395233,0.3101195982062101,0.31410172905711603,0.2912505035455117,0.2747651610386579,0.05570663181069989,0.052086049472565635,0.049547359810990975,0.047851580983913546
175,0.8450252552722338,0.023486864,0.0008962413,0.40546112336908235,0.3064457523123771,0.3622428284240275,0.3436415912641886,0.0218847084128013,0.03643820509795523,0.019796554630580318,0.01860922126803574
176,0.8135671398756963,0.02800741,0.0012816226,0.3288211874408391,0.34705165924941045,0.3407294958075388,0.3254486090184838,0.05380195776086307,0.03775030935538887,0.047841725402178965,0.04389967441117501
177,0.9291076195313257,0.015463743,0.00041222933,0.32985396408035944,0.35519969309139554,0.3398593662007835,0.3319494123985879,0.03485771107197258,0.05121660477330766,0.043732899718070345,0.045321925998029845
178,0.8971197448832066,0.016816072,0.00047982173,0.26048129106657275,0.2936367651706525,0.2508773597607977,0.24281675710055656,0.05271761571947511,0.07088424462404132,0.05338905368911029,0.05191685162983358
179,0.8573364672676678,0.021068972,0.00074193254,0.2738278443783351,0.3218222514646627,0.2756323624832752,0.2591932783817721,0.037188328265799035,0.034851198402803076,0.03290111389717473,0.030141215797408707
180,0.8679936806612752,0.022528,0.0008265656,0.40946568371435893,0.36064105374595845,0.36914604755620956,0.3538487068775704,0.03568825430262039,0.05961789670874556,0.039012648041373436,0.04621469181621597
181,0.8774273691908131,0.019445194,0.00062255334,0.31954710672601194,0.2937081785655823,0.3006083818708424,0.295514274463468,0.028682673706897862,0.052442711309645756,0.027639885129289783,0.03054196174198143
182,0.8952491976118516,0.019175962,0.0006107598,0.2653939678018946,0.33449186638774386,0.3040709819563165,0.29441761045491305,0.12013032218573585,0.12211669103907948,0.12422441563025867,0.12127146742925676
183,0.8590091521067713,0.02491549,0.0010807991,0.31531835574903017,0.3273703809202205,0.3266352939411115,0.32213790134133297,0.04531000822876047,0.08688485678899997,0.06887485770761098,0.06129292713184797
184,0.7949544858506487,0.028793054,0.0014761622,0.32217012709253456,0.33385924436265,0.2996959136058862,0.27663428739866536,0.08136145923681581,0.09808954715128816,0.08038650931862587,0.08538309972905694
185,0.9106118201685575,0.016114293,0.00043809443,0.3000099642212345,0.333547535567477,0.2936215699644942,0.27947544193307355,0.054227608608049406,0.06559802456141771,0.06029840843541093,0.05713005995695612
186,0.8548467777844247,0.024353372,0.0009905971,0.39038119824243006,0.3858606926441393,0.36796325579986766,0.37096842287131887,0.08253531043315702,0.11871807698235641,0.10468219599626595,0.1042727362352638
187,0.836927143717526,0.021998715,0.0007800822,0.2739684603635799,0.30799710506476025,0.29132050208474514,0.2748481187703071,0.014510847171100821,0.015260851730678275,0.013864850208882014,0.014821818883819086
188,0.8141061406730422,0.027367314,0.00128681,0.34626352958073425,0.3694448911700929,0.3583686283318901,0.35206788745470086,0.02746581398854008,0.03292057433036876,0.026134289075726073,0.02745136118136411
189,0.8426795073926853,0.024457417,0.0010443601,0.3735754049359375,0.2777704143945299,0.33109872547450087,0.32748874256063715,0.11786954565282937,0.08717331586399459,0.10407557825690181,0.10419962571940578
190,0.9271964778167403,0.013674039,0.00033603652,0.27368583848800804,0.29540059865205903,0.2672523477372278,0.2602799189682195,0.016191770160523252,0.032396865262579115,0.020415614464026465,0.01997596696849223
191,0.871634423851419,0.019437259,0.0006137736,0.29903259540663873,0.3277963556111994,0.31602712205710537,0.2973955704550416,0.015724860067767212,0.02200852645404141,0.014155841821651608,0.014765088620308736
192,0.8655347830534527,0.020868534,0.0007452132,0.31341345831003437,0.37806689987528946,0.33965948807600393,0.3228617471579971,0.04103454988289745,0.03615016995211733,0.03993015354215825,0.037978736954762254
193,0.9046871225325848,0.016873779,0.0004789112,0.25774618936200455,0.3205430986565053,0.27456157266801284,0.2650926437853192,0.024438719889996203,0.02475891419556402,0.019799951712198654,0.019675365776418322
194,0.8151027010518072,0.026126951,0.0011285977,0.3130222122620567,0.3530152581598281,0.3183435650871485,0.30417622368974145,0.03788118664144381,0.06493902286144178,0.047671041631357325,0.04801227994331077
195,0.881140312431278,0.020211,0.0006608593,0.35421300743940914,0.3272613306212911,0.34275922491867017,0.3185666510190998,0.021279469162132282,0.02256416004910247,0.017851209114481976,0.018210997512265372
196,0.8262074259625809,0.024559766,0.00097345654,0.3015987075920255,0.3228787216336524,0.3086809316861757,0.28984469807025987,0.029995604812816413,0.045061884924084965,0.033869305511577026,0.030606010272858107
197,0.9301451441008921,0.014753237,0.00038186397,0.2645190510508013,0.31078661873052316,0.2687907005646389,0.2658345262364351,0.0183223158111791,0.048994235731270895,0.024854710896187314,0.025619332649832006
198,0.7441246888340661,0.024145301,0.0009286302,0.33549616315230046,0.38761778273496006,0.34425263695489156,0.34467786167204056,0.023296569623744608,0.02494986812689814,0.02299922887256978,0.02231348545504739
199,0.8611730080239993,0.020764325,0.00071712484,0.2408374386670747,0.32377708841539626,0.2807925675560549,0.2668069223067371,0.04554072015362776,0.030425152288438832,0.02730908965919189,0.025099274733988302
200,0.733937351478989,0.022988414,0.0010785467,0.34793281564807443,0.3032168614030677,0.31333444732583127,0.2972047962151141,0.07061482376278201,0.07662992377694625,0.06500507098859747,0.08308087891952214
201,0.9303079084006021,0.01469106,0.00043510468,0.2271419904152676,0.28916939100702216,0.23737141643835874,0.23223118917790492,0.08977516244077206,0.10608224081101542,0.07899971701000308,0.0828781983676797
202,0.9444902786768837,0.011542957,0.00025834006,0.23268434161887042,0.26136182233476213,0.21058646368223263,0.20464807363978843,0.05117932740647832,0.12209396589651274,0.07445821283474865,0.07381234363458816
203,0.833923431388405,0.025125302,0.001061214,0.3794611380657368,0.37832589748181206,0.37279709679231526,0.36664956929375614,0.027641452609172525,0.02169731563264978,0.02721603901367905,0.023284454477197077
204,0.8860514022066522,0.022378441,0.0008628703,0.37453344286135215,0.3612364178220404,0.3690607668572702,0.3424700941700078,0.035541904843040435,0.03037769871544817,0.02416725679343093,0.029771451529910113
205,0.7629047982681684,0.028168824,0.0013047789,0.2466021143853414,0.30257397679171105,0.2738651288937445,0.24841876257379011,0.1283112516265625,0.12039932238533198,0.11158777102582941,0.10683107571293235
206,0.8628558442567325,0.021210238,0.000887323,0.30594756775414833,0.31773981442641935,0.2832139056368102,0.27971388805833,0.047890447757200215,0.0691125240659004,0.048898575737135914,0.06550743833123569
207,0.7950639117110773,0.016717149,0.0004684343,0.31029899975169273,0.3237266543614996,0.3188676553409619,0.29403695600479124,0.021263576314914098,0.029411757248818098,0.017550213033122673,0.019914808173480056
208,0.8537402493575187,0.023246743,0.00094306027,0.28344425336452156,0.31570240688845436,0.29767832457721927,0.2777262381708818,0.0595850074340956,0.12913752031054426,0.0738375267014791,0.08483589374574364
209,0.7435709096882082,0.034713857,0.0022533443,0.3449639017460182,0.3702675296641898,0.3618465234818249,0.3644949156901779,0.039853180381820834,0.045523091043645054,0.03200306418719661,0.03050720582056776
210,0.8498611211332378,0.023916341,0.0010432608,0.2481717990449631,0.311699004863443,0.2749568793375461,0.26370339867532583,0.11772556791382234,0.09569960487519381,0.0992384788424881,0.08898729189281959
211,0.7520136311253806,0.030355519,0.0015558875,0.277084993860876,0.3439905124806484,0.3091039334156309,0.3049547297836919,0.021207267672544473,0.01564026887506176,0.016211538464275362,0.01595445894939048
212,0.8716563226744862,0.0222011,0.0009177442,0.2586352105636217,0.2784641190136741,0.2574493525968602,0.2792001721454132,0.05389102683259521,0.040452988989644945,0.043954244636832444,0.0419909541677788
213,0.8265905173182101,0.023201512,0.0008857537,0.227558398177348,0.2858020898264922,0.26041166523669657,0.2477825136340904,0.06730823984552967,0.04583212909529163,0.035615683299386844,0.0316246394746558
214,0.8591930337601026,0.024507327,0.0010223029,0.36170431202425024,0.39434609420664624,0.37656004534244597,0.3630307194659934,0.02535524716842067,0.019167742476576023,0.01963331224111784,0.019077240399155357
215,0.8933925608592471,0.017362552,0.0004988822,0.2639056615679668,0.3125455601766787,0.2793519764964928,0.27635877384206325,0.049047256217231924,0.017095012429406427,0.022023976715588933,0.019224828732174248
216,0.8649880563818566,0.02030404,0.00067693676,0.3506398952148779,0.3329595586050667,0.338305849062426,0.3259178779723652,0.01972848451227175,0.019310287178145216,0.01683459383804569,0.016941741803079724
217,0.9044216594847145,0.020563079,0.0009357346,0.39018082463106113,0.3707142946253434,0.3810278250567356,0.3654235037366345,0.026042212432943065,0.036755763551634096,0.024902034890275457,0.023571043986262634
